id,course_id,user_id,created_at,updated_at,workflow_state,assignment_id,posted_at,score,grade,grade_matches_current_submission,published_score,published_grade,graded_at,cached_due_date,anonymous_id,cached_quiz_lti,redo_request,attempt,submitted_at,quiz_submission_id,submission_type,grader_id,graded_anonymously,body,attachment_ids,processed,excused,lti_user_id,submission_comments_count,last_comment_at,turnitin_data,url,points_deducted,student_entered_score,late_policy_status,seconds_late_override,attachment_id,media_comment_id,media_comment_type,media_object_id,group_id
710685954,4004174,13684465,2024-07-01T14:01:00.806Z,2024-08-01T00:54:07.539Z,graded,46485598,2024-08-01T00:52:43.863Z,14.5,14.5,True,14.5,14.5,2024-08-01T00:52:43.876Z,2024-07-29T07:00:00.000Z,xB2Yq,False,False,1.0,2024-07-28T18:58:48.694Z,,online_upload,13370305.0,,,293844661,False,False,eff2fe642d1de2c0b3f054086c804dbcd37a4083,1.0,2024-08-01T00:54:07.560Z,"{""eula_agreement_timestamp"":""1722193075165"",""webhook_info"":{""product_code"":""turnitin-lti"",""vendor_code"":""turnitin.com"",""resource_type_code"":""cpf-tca-settings"",""tool_proxy_id"":348,""tool_proxy_created_at"":{""utc"":""2022-06-03 15:44:18.809931000 Z"",""zone"":{""name"":""America/New_York""},""time"":""2022-06-03 11:44:18.809931000 Z""},""tool_proxy_updated_at"":{""utc"":""2022-06-03 15:44:22.906900000 Z"",""zone"":{""name"":""America/New_York""},""time"":""2022-06-03 11:44:22.906900000 Z""},""tool_proxy_name"":""Turnitin"",""tool_proxy_context_type"":""Account"",""tool_proxy_context_id"":98244,""subscription_id"":""d3a8ab69-bfb6-4297-89a0-38255355b0e0""}}",,,,,,,,,,
710684502,4004079,12621953,2024-07-01T13:14:18.072Z,2024-08-13T12:44:26.683Z,graded,46492978,2024-08-13T12:44:26.732Z,90.0,90,True,90.0,90,2024-08-13T12:44:26.744Z,2024-08-12T07:00:00.000Z,FJHPz,False,False,1.0,2024-08-10T02:24:53.200Z,,basic_lti_launch,13079184.0,,,,False,False,a908f8c2daa8520e6515325005e5dcd495379882,,,,https://unity.instructuremedia.com/lti/launch?custom_arc_launch_type=embed&custom_arc_media_id=ffdebaa4-b702-454c-95e2-1068d6b0787c-139155&custom_arc_start_at=0,,,,,,,,,
710685950,4004174,13684465,2024-07-01T14:01:00.806Z,2024-07-22T13:31:38.847Z,graded,46485594,2024-07-22T13:31:38.825Z,0.0,complete,True,0.0,complete,2024-07-22T13:31:38.845Z,2024-07-18T07:00:00.000Z,bGvaM,False,False,1.0,2024-07-16T00:52:39.232Z,,discussion_topic,13370305.0,False,,293148513,False,False,eff2fe642d1de2c0b3f054086c804dbcd37a4083,,,,,,,,,,,,,
710684507,4004079,13534101,2024-07-01T13:14:18.072Z,2024-08-12T07:09:13.380Z,graded,46492979,2024-08-12T07:09:13.380Z,0.0,0,True,0.0,0,2024-08-12T07:09:13.380Z,2024-08-12T07:00:00.000Z,CvRqP,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710685959,4004174,13684465,2024-07-01T14:01:00.806Z,2024-08-21T22:14:27.920Z,graded,46485604,2024-08-21T22:12:43.244Z,97.5,97.5,True,97.5,97.5,2024-08-21T22:14:12.971Z,2024-08-19T07:00:00.000Z,zBCCF,False,False,1.0,2024-08-18T23:22:26.804Z,,basic_lti_launch,13370305.0,,,,False,False,eff2fe642d1de2c0b3f054086c804dbcd37a4083,4.0,2024-08-21T22:14:27.937Z,"{""webhook_info"":{""product_code"":""turnitin-lti"",""vendor_code"":""turnitin.com"",""resource_type_code"":""cpf-tca-settings"",""tool_proxy_id"":348,""tool_proxy_created_at"":{""utc"":""2022-06-03 15:44:18.809931000 Z"",""zone"":{""name"":""America/New_York""},""time"":""2022-06-03 11:44:18.809931000 Z""},""tool_proxy_updated_at"":{""utc"":""2022-06-03 15:44:22.906900000 Z"",""zone"":{""name"":""America/New_York""},""time"":""2022-06-03 11:44:22.906900000 Z""},""tool_proxy_name"":""Turnitin"",""tool_proxy_context_type"":""Account"",""tool_proxy_context_id"":98244,""subscription_id"":""d3a8ab69-bfb6-4297-89a0-38255355b0e0""}}",https://unity.instructuremedia.com/lti/launch?custom_arc_display_download=true&custom_arc_launch_type=embed&custom_arc_media_id=714fedec-d709-4e34-b4a8-838a437a3d80-141962&custom_arc_start_at=0,,,,,,,,,
710685966,4043528,13684466,2024-07-01T14:01:03.046Z,2024-08-02T20:10:25.436Z,graded,46485628,2024-08-02T20:10:25.472Z,15.0,15,True,15.0,15,2024-08-02T20:10:25.481Z,2024-07-29T07:00:00.000Z,hjKq9,False,False,1.0,2024-07-23T11:13:38.014Z,,online_upload,12868574.0,,,293538318,False,False,4e900da8a63be9ace2c0368153c175a6b7448982,1.0,,"{""eula_agreement_timestamp"":""1721733127899"",""webhook_info"":{""product_code"":""turnitin-lti"",""vendor_code"":""turnitin.com"",""resource_type_code"":""cpf-tca-settings"",""tool_proxy_id"":348,""tool_proxy_created_at"":{""utc"":""2022-06-03 15:44:18.809931000 Z"",""zone"":{""name"":""America/New_York""},""time"":""2022-06-03 11:44:18.809931000 Z""},""tool_proxy_updated_at"":{""utc"":""2022-06-03 15:44:22.906900000 Z"",""zone"":{""name"":""America/New_York""},""time"":""2022-06-03 11:44:22.906900000 Z""},""tool_proxy_name"":""Turnitin"",""tool_proxy_context_type"":""Account"",""tool_proxy_context_id"":98244,""subscription_id"":""d3a8ab69-bfb6-4297-89a0-38255355b0e0""}}",,,20.0,,,,,,,
710685967,4043528,13684466,2024-07-01T14:01:03.046Z,2024-08-18T16:56:23.377Z,graded,46485629,2024-08-05T07:02:13.139Z,0.0,incomplete,True,0.0,incomplete,2024-08-18T16:56:23.362Z,2024-08-05T07:00:00.000Z,BcnW1,False,False,1.0,2024-08-07T20:45:35.946Z,,online_upload,12868574.0,False,,294601997,False,False,4e900da8a63be9ace2c0368153c175a6b7448982,1.0,,"{""eula_agreement_timestamp"":""1723063454064"",""webhook_info"":{""product_code"":""turnitin-lti"",""vendor_code"":""turnitin.com"",""resource_type_code"":""cpf-tca-settings"",""tool_proxy_id"":348,""tool_proxy_created_at"":{""utc"":""2022-06-03 15:44:18.809931000 Z"",""zone"":{""name"":""America/New_York""},""time"":""2022-06-03 11:44:18.809931000 Z""},""tool_proxy_updated_at"":{""utc"":""2022-06-03 15:44:22.906900000 Z"",""zone"":{""name"":""America/New_York""},""time"":""2022-06-03 11:44:22.906900000 Z""},""tool_proxy_name"":""Turnitin"",""tool_proxy_context_type"":""Account"",""tool_proxy_context_id"":98244,""subscription_id"":""d3a8ab69-bfb6-4297-89a0-38255355b0e0""}}",,0.0,,,,,,,,
710685968,4043528,13684466,2024-07-01T14:01:03.046Z,2024-07-01T14:01:03.046Z,unsubmitted,46485634,,,,,,,,2024-08-01T07:00:00.000Z,yDXcZ,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710685969,4043528,13684466,2024-07-01T14:01:03.046Z,2024-08-13T17:04:14.322Z,submitted,46485635,2024-08-08T07:01:48.617Z,0.0,0,False,0.0,0,2024-08-08T07:01:48.617Z,2024-08-08T07:00:00.000Z,hM22B,False,False,2.0,2024-08-13T16:32:13.323Z,,online_upload,,,,295146142,False,,4e900da8a63be9ace2c0368153c175a6b7448982,1.0,,"{""webhook_info"":{""product_code"":""turnitin-lti"",""vendor_code"":""turnitin.com"",""resource_type_code"":""cpf-tca-settings"",""tool_proxy_id"":348,""tool_proxy_created_at"":{""utc"":""2022-06-03 15:44:18.809931000 Z"",""zone"":{""name"":""America/New_York""},""time"":""2022-06-03 11:44:18.809931000 Z""},""tool_proxy_updated_at"":{""utc"":""2022-06-03 15:44:22.906900000 Z"",""zone"":{""name"":""America/New_York""},""time"":""2022-06-03 11:44:22.906900000 Z""},""tool_proxy_name"":""Turnitin"",""tool_proxy_context_type"":""Account"",""tool_proxy_context_id"":98244,""subscription_id"":""d3a8ab69-bfb6-4297-89a0-38255355b0e0""}}",,,,,,,,,,
710685962,4043528,13684466,2024-07-01T14:01:03.046Z,2024-07-23T17:20:33.094Z,graded,46485607,2024-07-18T07:00:55.837Z,0.0,complete,True,0.0,complete,2024-07-23T17:20:33.091Z,2024-07-18T07:00:00.000Z,RZcTo,False,False,1.0,2024-07-22T15:45:03.807Z,,discussion_topic,12868574.0,False,,,False,False,4e900da8a63be9ace2c0368153c175a6b7448982,,,,,0.0,,,,,,,,
710685963,4043528,13684466,2024-07-01T14:01:03.046Z,2024-08-07T14:49:46.706Z,graded,46485608,2024-08-05T07:02:13.078Z,24.3,24.3,True,24.3,24.3,2024-08-07T14:49:46.694Z,2024-08-05T07:00:00.000Z,2dSub,False,False,1.0,2024-08-06T16:53:18.046Z,,discussion_topic,12868574.0,False,,,False,False,4e900da8a63be9ace2c0368153c175a6b7448982,1.0,2024-08-07T14:49:08.327Z,,,0.0,,,,,,,,
710685964,4043528,13684466,2024-07-01T14:01:03.046Z,2024-08-15T07:00:20.856Z,graded,46485611,2024-08-15T07:00:20.856Z,0.0,0,True,0.0,0,2024-08-15T07:00:20.856Z,2024-08-15T07:00:00.000Z,17794,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710685965,4043528,13684466,2024-07-01T14:01:03.046Z,2024-07-01T14:01:03.046Z,unsubmitted,46485624,,,,,,,,2024-07-18T07:00:00.000Z,7i1o9,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710685960,4043528,13684466,2024-07-01T14:01:03.046Z,2024-07-28T02:41:35.780Z,graded,46485603,2024-07-23T11:48:00.852Z,18.0,18,True,18.0,18,2024-07-28T02:41:35.758Z,2024-07-29T07:00:00.000Z,v6apx,False,False,2.0,2024-07-28T02:41:35.730Z,81317817.0,online_quiz,-11963471.0,False,"user: 13684466, quiz: 11963471, score: 18.0, time: 2024-07-28 02:41:35 +0000",,,,,,,,,,25.0,,,,,,,
710685961,4043528,13684466,2024-07-01T14:01:03.046Z,2024-07-23T21:18:08.947Z,graded,46485606,2024-07-22T07:01:29.010Z,25.0,25,True,25.0,25,2024-07-23T21:18:09.005Z,2024-07-22T07:00:00.000Z,M7cDZ,False,False,1.0,2024-07-22T16:12:04.561Z,,discussion_topic,12868574.0,,,,False,False,4e900da8a63be9ace2c0368153c175a6b7448982,,,,,0.0,30.0,,,,,,,
710685977,4004060,13543030,2024-07-01T14:01:04.235Z,2024-07-01T14:01:04.235Z,unsubmitted,46483907,,,,,,,,2024-07-29T07:00:00.000Z,VCZ97,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710685978,4004060,13543030,2024-07-01T14:01:04.235Z,2024-07-01T14:01:04.235Z,unsubmitted,46483911,,,,,,,,2024-07-22T07:00:00.000Z,TEBxq,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710685979,4004060,13543030,2024-07-01T14:01:04.235Z,2024-07-01T14:01:04.235Z,unsubmitted,46483916,,,,,,,,2024-07-18T07:00:00.000Z,owuu2,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710685973,4004060,13543030,2024-07-01T14:01:04.235Z,2024-07-01T14:01:04.235Z,unsubmitted,46483877,,,,,,,,2024-07-29T07:00:00.000Z,DX36w,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710685974,4004060,13543030,2024-07-01T14:01:04.235Z,2024-07-01T14:01:04.235Z,unsubmitted,46483887,,,,,,,,2024-08-12T07:00:00.000Z,2Lz9c,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710685975,4004060,13543030,2024-07-01T14:01:04.235Z,2024-07-01T14:01:04.235Z,unsubmitted,46483895,,,,,,,,2024-08-19T07:00:00.000Z,GSxrj,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710685976,4004060,13543030,2024-07-01T14:01:04.235Z,2024-07-01T14:01:04.235Z,unsubmitted,46483902,,,,,,,,2024-08-05T07:00:00.000Z,zR2xP,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710685970,4043528,13684466,2024-07-01T14:01:03.046Z,2024-08-12T07:09:16.885Z,graded,46485638,2024-08-12T07:09:16.885Z,0.0,0,True,0.0,0,2024-08-12T07:09:16.885Z,2024-08-12T07:00:00.000Z,XgMcP,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710685971,4043528,13684466,2024-07-01T14:01:03.046Z,2024-08-19T07:08:45.205Z,graded,46485640,2024-08-19T07:08:45.205Z,0.0,0,True,0.0,0,2024-08-19T07:08:45.205Z,2024-08-19T07:00:00.000Z,xRR7Y,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710685972,4004060,13543030,2024-07-01T14:01:04.235Z,2024-07-01T14:01:04.235Z,unsubmitted,46483868,,,,,,,,2024-08-19T07:00:00.000Z,6p5AD,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710685988,4004060,13543030,2024-07-01T14:01:04.235Z,2024-07-01T14:01:04.235Z,unsubmitted,46483982,,,,,,,,2024-08-12T07:00:00.000Z,tBoDW,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710685989,4004060,13543030,2024-07-01T14:01:04.235Z,2024-07-01T14:01:04.235Z,unsubmitted,46483985,,,,,,,,2024-08-19T07:00:00.000Z,Tdgju,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710685984,4004060,13543030,2024-07-01T14:01:04.235Z,2024-07-01T14:01:04.235Z,unsubmitted,46483956,,,,,,,,2024-07-22T07:00:00.000Z,NBtq2,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710685985,4004060,13543030,2024-07-01T14:01:04.235Z,2024-07-01T14:01:04.235Z,unsubmitted,46483964,,,,,,,,2024-07-29T07:00:00.000Z,wpvCT,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710685986,4004060,13543030,2024-07-01T14:01:04.235Z,2024-07-01T14:01:04.235Z,unsubmitted,46483970,,,,,,,,2024-08-05T07:00:00.000Z,DyXMD,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710685987,4004060,13543030,2024-07-01T14:01:04.235Z,2024-07-01T14:01:04.235Z,unsubmitted,46483976,,,,,,,,2024-08-05T07:00:00.000Z,f9FCM,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710685980,4004060,13543030,2024-07-01T14:01:04.235Z,2024-07-01T14:01:04.235Z,unsubmitted,46483920,,,,,,,,2024-07-22T07:00:00.000Z,SPrXs,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710685981,4004060,13543030,2024-07-01T14:01:04.235Z,2024-07-01T14:01:04.235Z,unsubmitted,46483924,,,,,,,,2024-07-29T07:00:00.000Z,VrfT3,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710685982,4004060,13543030,2024-07-01T14:01:04.235Z,2024-07-01T14:01:04.235Z,unsubmitted,46483932,,,,,,,,2024-08-05T07:00:00.000Z,2VGkS,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710685983,4004060,13543030,2024-07-01T14:01:04.235Z,2024-07-01T14:01:04.235Z,unsubmitted,46483936,,,,,,,,2024-08-12T07:00:00.000Z,MKJjm,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710685999,4003913,13004699,2024-07-01T14:01:07.715Z,2024-07-23T19:27:42.681Z,graded,46413444,2024-07-23T19:27:42.681Z,19.0,19,True,19.0,19,2024-07-23T06:14:44.896Z,2024-07-22T07:00:00.000Z,PFr1P,False,False,1.0,2024-07-16T12:38:15.975Z,,discussion_topic,11974670.0,,,,False,False,1edaff9228b4f2b1b38da33a5a7f27b9c8f561de,,,,,,,,,,,,,
710685995,4003913,13004699,2024-07-01T14:01:07.715Z,2024-08-06T03:33:47.921Z,graded,46413429,2024-08-06T03:33:47.921Z,25.0,25,True,25.0,25,2024-08-06T02:47:11.745Z,2024-08-05T07:00:00.000Z,nXfn1,False,False,1.0,2024-07-27T14:52:51.647Z,,discussion_topic,11974670.0,,,,False,False,1edaff9228b4f2b1b38da33a5a7f27b9c8f561de,,,,,,,,,,,,,
710685996,4003913,13004699,2024-07-01T14:01:07.715Z,2024-07-31T07:01:27.509Z,graded,46413432,2024-07-31T07:01:27.509Z,20.0,20,True,20.0,20,2024-07-31T05:45:58.387Z,2024-07-29T07:00:00.000Z,VcuY5,False,False,1.0,2024-07-20T14:42:24.222Z,,discussion_topic,11974670.0,,,,False,False,1edaff9228b4f2b1b38da33a5a7f27b9c8f561de,,,,,,,,,,,,,
710685997,4003913,13004699,2024-07-01T14:01:07.715Z,2024-08-21T14:39:35.061Z,graded,46413435,2024-08-21T14:39:35.061Z,97.0,97,True,97.0,97,2024-08-20T08:27:57.280Z,2024-08-19T07:00:00.000Z,HuWaE,False,False,1.0,2024-08-18T13:21:19.107Z,,discussion_topic,11974670.0,,,,False,False,1edaff9228b4f2b1b38da33a5a7f27b9c8f561de,,,,,,,,,,,,,
710685998,4003913,13004699,2024-07-01T14:01:07.715Z,2024-07-18T17:45:28.839Z,graded,46413440,2024-07-18T17:45:28.839Z,0.0,complete,True,0.0,complete,2024-07-16T23:57:04.885Z,2024-07-18T07:00:00.000Z,b8jWw,False,False,1.0,2024-07-15T20:58:36.510Z,,discussion_topic,11974670.0,False,,,False,False,1edaff9228b4f2b1b38da33a5a7f27b9c8f561de,,,,,,,,,,,,,
710685991,4003913,13004699,2024-07-01T14:01:07.715Z,2024-07-31T07:06:48.410Z,graded,46413415,2024-07-31T07:06:48.410Z,20.0,20,True,20.0,20,2024-07-26T13:42:59.397Z,2024-07-29T07:00:00.000Z,baoRC,False,False,2.0,2024-07-26T13:42:59.365Z,81307016.0,online_quiz,-11937904.0,False,"user: 13004699, quiz: 11937904, score: 20.0, time: 2024-07-26 13:42:59 +0000",,,,,,,,,,,,,,,,,
710685992,4003913,13004699,2024-07-01T14:01:07.715Z,2024-08-05T21:27:00.046Z,graded,46413418,2024-08-05T21:27:00.046Z,10.0,10,True,10.0,10,2024-07-31T13:12:53.910Z,2024-08-05T07:00:00.000Z,kgk5S,False,False,2.0,2024-07-31T13:12:53.883Z,81396427.0,online_quiz,-11937907.0,False,"user: 13004699, quiz: 11937907, score: 10.0, time: 2024-07-31 13:12:53 +0000",,,,,,,,,,,,,,,,,
710685993,4003913,13004699,2024-07-01T14:01:07.715Z,2024-08-21T14:38:26.199Z,graded,46413423,2024-08-21T14:38:26.199Z,30.0,30,True,30.0,30,2024-08-18T05:46:17.093Z,2024-08-19T07:00:00.000Z,5eiuv,False,False,1.0,2024-08-12T15:10:54.674Z,,discussion_topic,11974670.0,,,,False,False,1edaff9228b4f2b1b38da33a5a7f27b9c8f561de,,,,,,,,,,,,,
710685994,4003913,13004699,2024-07-01T14:01:07.715Z,2024-08-13T04:15:35.653Z,graded,46413426,2024-08-13T04:15:35.653Z,18.0,18,True,18.0,18,2024-08-13T03:27:24.123Z,2024-08-12T07:00:00.000Z,MuJyS,False,False,1.0,2024-08-05T12:41:56.051Z,,discussion_topic,11974670.0,,,,False,False,1edaff9228b4f2b1b38da33a5a7f27b9c8f561de,,,,,,,,,,,,,
710685990,4004060,13543030,2024-07-01T14:01:04.235Z,2024-07-01T14:01:04.235Z,unsubmitted,46483990,,,,,,,,2024-08-19T07:00:00.000Z,e8CaQ,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710684206,4004087,13222927,2024-07-01T13:01:23.797Z,2024-07-30T01:18:36.194Z,graded,46211212,2024-07-30T01:18:32.002Z,10.0,10,True,10.0,10,2024-07-30T01:18:32.022Z,2024-07-29T07:00:00.000Z,6pCLh,False,False,1.0,2024-07-23T18:10:38.056Z,,online_upload,13187678.0,False,,293571431,False,False,ce9db60c6eb335a349803ae93601564bde229cb5,1.0,2024-07-30T01:18:36.221Z,"{""eula_agreement_timestamp"":""1721758232930"",""webhook_info"":{""product_code"":""turnitin-lti"",""vendor_code"":""turnitin.com"",""resource_type_code"":""cpf-tca-settings"",""tool_proxy_id"":348,""tool_proxy_created_at"":{""utc"":""2022-06-03 15:44:18.809931000 Z"",""zone"":{""name"":""America/Los_Angeles""},""time"":""2022-06-03 08:44:18.809931000 Z""},""tool_proxy_updated_at"":{""utc"":""2022-06-03 15:44:22.906900000 Z"",""zone"":{""name"":""America/Los_Angeles""},""time"":""2022-06-03 08:44:22.906900000 Z""},""tool_proxy_name"":""Turnitin"",""tool_proxy_context_type"":""Account"",""tool_proxy_context_id"":98244,""subscription_id"":""d3a8ab69-bfb6-4297-89a0-38255355b0e0""}}",,,,,,,,,,
710684207,4004087,13222927,2024-07-01T13:01:23.797Z,2024-07-19T18:57:12.064Z,graded,46211220,2024-07-19T18:57:11.867Z,9.809523809523808,9.809523809523808,True,9.809523809523808,9.809523809523808,2024-07-19T18:57:11.872Z,2024-07-29T07:00:00.000Z,oRGCV,False,False,1.0,2024-07-19T18:57:11.621Z,,external_tool,-1161566.0,False,,,False,False,ce9db60c6eb335a349803ae93601564bde229cb5,1.0,,,,,,,,,,,,
710684208,4004087,13222927,2024-07-01T13:01:23.797Z,2024-08-06T00:23:23.606Z,graded,46211229,2024-08-06T00:23:20.862Z,10.0,10,True,10.0,10,2024-08-06T00:23:20.875Z,2024-08-05T07:00:00.000Z,DqcRd,False,False,1.0,2024-07-29T17:19:22.598Z,,online_upload,13187678.0,,,293889043,False,False,ce9db60c6eb335a349803ae93601564bde229cb5,1.0,2024-08-06T00:23:23.632Z,"{""eula_agreement_timestamp"":""1722273560941"",""webhook_info"":{""product_code"":""turnitin-lti"",""vendor_code"":""turnitin.com"",""resource_type_code"":""cpf-tca-settings"",""tool_proxy_id"":348,""tool_proxy_created_at"":{""utc"":""2022-06-03 15:44:18.809931000 Z"",""zone"":{""name"":""America/Los_Angeles""},""time"":""2022-06-03 08:44:18.809931000 Z""},""tool_proxy_updated_at"":{""utc"":""2022-06-03 15:44:22.906900000 Z"",""zone"":{""name"":""America/Los_Angeles""},""time"":""2022-06-03 08:44:22.906900000 Z""},""tool_proxy_name"":""Turnitin"",""tool_proxy_context_type"":""Account"",""tool_proxy_context_id"":98244,""subscription_id"":""d3a8ab69-bfb6-4297-89a0-38255355b0e0""}}",,,,,,,,,,
710684209,4004087,13222927,2024-07-01T13:01:23.797Z,2024-07-24T19:22:31.717Z,graded,46211238,2024-07-24T19:22:31.557Z,9.8,9.8,True,9.8,9.8,2024-07-24T19:22:31.562Z,2024-08-05T07:00:00.000Z,6BQXH,False,False,1.0,2024-07-24T19:22:31.340Z,,external_tool,-1161566.0,False,,,False,False,ce9db60c6eb335a349803ae93601564bde229cb5,1.0,,,,,,,,,,,,
710684202,4004087,13222927,2024-07-01T13:01:23.797Z,2024-07-18T13:18:34.458Z,graded,46211171,2024-07-18T13:18:32.962Z,0.0,complete,True,0.0,complete,2024-07-18T13:18:32.982Z,2024-07-18T07:00:00.000Z,JQaQp,False,False,1.0,2024-07-15T14:42:25.720Z,,discussion_topic,13187678.0,False,,,False,False,ce9db60c6eb335a349803ae93601564bde229cb5,1.0,2024-07-18T13:18:34.485Z,,,,,,,,,,,
710684203,4004087,13222927,2024-07-01T13:01:23.797Z,2024-07-23T02:46:36.396Z,graded,46211189,2024-07-23T02:46:31.048Z,10.0,10,True,10.0,10,2024-07-23T02:46:31.061Z,2024-07-22T07:00:00.000Z,rpay2,False,False,1.0,2024-07-15T23:34:28.943Z,,online_upload,13187678.0,,,293142057,False,False,ce9db60c6eb335a349803ae93601564bde229cb5,1.0,2024-07-23T02:46:36.414Z,"{""eula_agreement_timestamp"":""1721086204668"",""webhook_info"":{""product_code"":""turnitin-lti"",""vendor_code"":""turnitin.com"",""resource_type_code"":""cpf-tca-settings"",""tool_proxy_id"":348,""tool_proxy_created_at"":{""utc"":""2022-06-03 15:44:18.809931000 Z"",""zone"":{""name"":""America/Los_Angeles""},""time"":""2022-06-03 08:44:18.809931000 Z""},""tool_proxy_updated_at"":{""utc"":""2022-06-03 15:44:22.906900000 Z"",""zone"":{""name"":""America/Los_Angeles""},""time"":""2022-06-03 08:44:22.906900000 Z""},""tool_proxy_name"":""Turnitin"",""tool_proxy_context_type"":""Account"",""tool_proxy_context_id"":98244,""subscription_id"":""d3a8ab69-bfb6-4297-89a0-38255355b0e0""}}",,,,,,,,,,
710684204,4004087,13222927,2024-07-01T13:01:23.797Z,2024-07-15T15:44:30.167Z,graded,46211196,2024-07-15T15:44:30.028Z,9.636363636363637,9.636363636363637,True,9.636363636363637,9.636363636363637,2024-07-15T15:44:30.033Z,2024-07-22T07:00:00.000Z,FXjPc,False,False,1.0,2024-07-15T15:44:29.810Z,,external_tool,-1161566.0,False,,,False,False,ce9db60c6eb335a349803ae93601564bde229cb5,1.0,,,,,,,,,,,,
710684205,4004087,13222927,2024-07-01T13:01:23.797Z,2024-07-15T17:10:26.354Z,graded,46211204,2024-07-15T16:54:46.467Z,9.8,9.8,True,9.8,9.8,2024-07-15T17:10:26.267Z,2024-07-22T07:00:00.000Z,kqxQa,False,False,2.0,2024-07-15T17:10:26.028Z,,external_tool,-1161566.0,False,,,False,False,ce9db60c6eb335a349803ae93601564bde229cb5,2.0,,,,,,,,,,,,
710684200,4004087,13222927,2024-07-01T13:01:23.797Z,2024-07-30T17:20:32.580Z,graded,46211160,2024-07-30T00:56:08.190Z,15.0,15,True,15.0,15,2024-07-30T17:20:20.358Z,2024-07-29T07:00:00.000Z,5U5ex,False,False,1.0,2024-07-22T16:37:00.547Z,,discussion_topic,13187678.0,,,,False,False,ce9db60c6eb335a349803ae93601564bde229cb5,2.0,2024-07-30T17:20:32.606Z,,,,,,,,,,,
710684201,4004087,13222927,2024-07-01T13:01:23.797Z,2024-07-23T02:16:42.355Z,graded,46211167,2024-07-23T02:16:23.841Z,15.0,15,True,15.0,15,2024-07-23T02:16:23.853Z,2024-07-22T07:00:00.000Z,LhiuL,False,False,1.0,2024-07-15T22:33:20.882Z,,discussion_topic,13187678.0,,,,False,False,ce9db60c6eb335a349803ae93601564bde229cb5,1.0,2024-07-23T02:16:42.374Z,,,,,,,,,,,
710684217,4004092,13400695,2024-07-01T13:01:25.238Z,2024-07-01T13:01:25.238Z,unsubmitted,46211131,,,,,,,,2024-08-05T07:00:00.000Z,f6W3X,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710684218,4004092,13400695,2024-07-01T13:01:25.238Z,2024-07-01T13:01:25.238Z,unsubmitted,46211139,,,,,,,,2024-07-29T07:00:00.000Z,mjyHf,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710684219,4004092,13400695,2024-07-01T13:01:25.238Z,2024-07-01T13:01:25.238Z,unsubmitted,46211147,,,,,,,,2024-07-22T07:00:00.000Z,5ruK2,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710684213,4004087,13222927,2024-07-01T13:01:23.797Z,2024-08-19T14:33:29.511Z,graded,46211268,2024-08-19T14:33:24.499Z,10.0,10,True,10.0,10,2024-08-19T14:33:24.513Z,2024-08-19T07:00:00.000Z,STN78,False,False,1.0,2024-08-09T04:11:52.074Z,,online_upload,13187678.0,,,294716472,False,False,ce9db60c6eb335a349803ae93601564bde229cb5,1.0,2024-08-19T14:33:29.533Z,"{""eula_agreement_timestamp"":""1723176704429"",""webhook_info"":{""product_code"":""turnitin-lti"",""vendor_code"":""turnitin.com"",""resource_type_code"":""cpf-tca-settings"",""tool_proxy_id"":348,""tool_proxy_created_at"":{""utc"":""2022-06-03 15:44:18.809931000 Z"",""zone"":{""name"":""America/Los_Angeles""},""time"":""2022-06-03 08:44:18.809931000 Z""},""tool_proxy_updated_at"":{""utc"":""2022-06-03 15:44:22.906900000 Z"",""zone"":{""name"":""America/Los_Angeles""},""time"":""2022-06-03 08:44:22.906900000 Z""},""tool_proxy_name"":""Turnitin"",""tool_proxy_context_type"":""Account"",""tool_proxy_context_id"":98244,""subscription_id"":""d3a8ab69-bfb6-4297-89a0-38255355b0e0""}}",,,,,,,,,,
